Horizon_D,System_or_Model,MAE_USD_per_KG,RMSE_USD_per_KG,MAPE_Pct,R2,Directional_Accuracy_All_Pct,Directional_Accuracy_NonFlat_Pct,Directional_Signal_Coverage_Pct,Rank_MAE_within_horizon
1,Shadow_Convex_Ensemble,17.38422421874944,25.255088038600608,1.4638456669662494,0.9881994016417198,53.64431486880466,53.64431486880466,100.0,1
1,Primary_Guarded,17.387834410342926,25.25170426011133,1.4642329253690183,0.9882025636133425,0.0,,0.0,2
1,Naive_LastClose,17.387834410342926,25.25170426011133,1.4642329253690183,0.9882025636133425,0.0,,0.0,2
1,Ridge_Direct,18.30185872120257,26.578396113665576,1.523990209890092,0.9869303548939268,53.64431486880466,53.64431486880466,100.0,4
1,AuxDirection_Ridge_Direct,18.30185872120257,26.578396113665576,1.523990209890092,0.9869303548939268,53.64431486880466,53.64431486880466,100.0,4
1,Ridge_Return,18.49824717932369,26.62044214208517,1.5362645212232056,0.9868889708064499,48.10495626822158,48.10495626822158,100.0,6
1,CatBoost_Return,18.80761232801815,27.336412800044503,1.5688237664403712,0.9861742307744396,46.35568513119534,46.35568513119534,100.0,7
2,Primary_Guarded,25.72800188836317,36.48982200088172,2.150098426826431,0.9763054860334527,0.2915451895043732,,0.0,1
2,Naive_LastClose,25.72800188836317,36.48982200088172,2.150098426826431,0.9763054860334527,0.2915451895043732,,0.0,1
2,Shadow_Convex_Ensemble,25.740934439034206,36.512101131603714,2.150889650474837,0.9762765434790832,43.14868804664723,43.14868804664723,100.0,3
2,Ridge_Direct,26.489228222419904,38.73173599503883,2.1930781484181776,0.9733044888546651,51.02040816326531,51.02040816326531,100.0,4
2,Ridge_Return,27.93760398896171,40.1441653948913,2.29288424634119,0.9713219787973137,46.647230320699705,46.647230320699705,100.0,5
2,CatBoost_Return,28.666823328336196,40.532204916697594,2.362420971449755,0.9707648871763552,43.14868804664723,43.14868804664723,100.0,6
2,AuxDirection_LightGBM_Return,31.346746290322933,43.9057152640927,2.574856373791053,0.9656958685269207,44.606413994169095,44.606413994169095,100.0,7
3,Primary_Guarded,31.587687418873315,45.67527799943557,2.629258575057477,0.9639363290992642,0.0,,0.0,1
3,Shadow_Convex_Ensemble,31.587687418873315,45.67527799943557,2.629258575057477,0.9639363290992642,0.0,,0.0,1
3,Naive_LastClose,31.587687418873315,45.67527799943557,2.629258575057477,0.9639363290992642,0.0,,0.0,1
3,Ridge_Direct,33.06968328571283,48.42760549810544,2.7184414055352457,0.9594590870589262,48.10495626822158,48.10495626822158,100.0,4
3,CatBoost_Return,34.00008986037116,49.46654299977635,2.791123051758711,0.9577009461123442,45.481049562682216,45.481049562682216,100.0,5
3,Ridge_Return,36.311413845782724,52.379793720447836,2.9486196296768807,0.95257196844893,44.02332361516035,44.02332361516035,100.0,6
3,AuxDirection_Ridge_Return,36.311413845782724,52.379793720447836,2.9486196296768807,0.95257196844893,44.02332361516035,44.02332361516035,100.0,6
7,Primary_Guarded,49.97829071494519,69.73236911785521,4.026888389967471,0.9263762322100572,0.0,,0.0,1
7,Naive_LastClose,49.97829071494519,69.73236911785521,4.026888389967471,0.9263762322100572,0.0,,0.0,1
7,Shadow_Convex_Ensemble,50.21174880006208,70.03944755236769,4.041884639118037,0.9257263747237663,36.734693877551024,36.734693877551024,100.0,3
7,Ridge_Direct,56.80552372812916,77.79606328315695,4.50712304486562,0.9083643551500633,37.60932944606414,37.60932944606414,100.0,4
7,CatBoost_Return,61.43025623397124,82.39152735142058,4.872433373103471,0.8972186527586578,32.94460641399417,32.94460641399417,100.0,5
7,Ridge_Return,65.12922704129862,90.19875964171433,5.0813335451208275,0.8768171268755544,36.734693877551024,36.734693877551024,100.0,6
7,AuxDirection_Ridge_Return,65.12922704129862,90.19875964171433,5.0813335451208275,0.8768171268755544,36.734693877551024,36.734693877551024,100.0,6
14,Primary_Guarded,78.56620927460045,116.51792576208162,5.842188933736338,0.8483393650126769,0.0,,0.0,1
14,Naive_LastClose,78.56620927460045,116.51792576208162,5.842188933736338,0.8483393650126769,0.0,,0.0,1
14,Shadow_Convex_Ensemble,81.30837852831917,121.08550242426541,6.004386588306494,0.8362159233170167,35.27696793002916,35.27696793002916,100.0,3
14,Ridge_Direct,90.80915471549037,135.25188630347574,6.625329017429517,0.7956502823573713,35.27696793002916,35.27696793002916,100.0,4
14,AuxDirection_Ridge_Direct,90.80915471549037,135.25188630347574,6.625329017429517,0.7956502823573713,35.27696793002916,35.27696793002916,100.0,4
14,CatBoost_Return,91.21052980150633,133.6126759916875,6.764567444363825,0.8005735746654543,33.819241982507286,33.819241982507286,100.0,6
14,Ridge_Return,109.98868172790208,164.71680968035383,7.906477064617457,0.6969158504548394,34.69387755102041,34.69387755102041,100.0,7
30,Primary_Guarded,154.03920017925185,271.0425985433192,9.494447738668471,0.6120346346786959,0.0,,0.0,1
30,Naive_LastClose,154.03920017925185,271.0425985433192,9.494447738668471,0.6120346346786959,0.0,,0.0,1
30,Shadow_Convex_Ensemble,157.3116265119239,275.80725019806874,9.681881990374617,0.5982746768436455,24.489795918367346,24.489795918367346,100.0,3
30,CatBoost_Return,179.5990643683281,304.7785974088528,11.137682068617305,0.5094460418874973,21.865889212827987,21.865889212827987,100.0,4
30,Ridge_Direct,184.50398095940577,311.3570075938736,11.349594200701956,0.4880410480054099,24.489795918367346,24.489795918367346,100.0,5
30,Ridge_Return,230.89760137522046,380.10234259826933,14.179565164917404,0.2370098270370279,24.489795918367346,24.489795918367346,100.0,6
30,AuxDirection_Ridge_Return,230.89760137522046,380.10234259826933,14.179565164917404,0.2370098270370279,24.489795918367346,24.489795918367346,100.0,6
